#benchmark_version=2.0
#name=Core Accuracy - FooDB
#target_database=foodb
#description=Primary accuracy benchmark against FooDB (9913 items). Tests food matching across difficulty tiers with NHANES-style and informal inputs.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Egg, whole",egg chicken whole raw,,egg chicken whole dried,protein,medium,,DTU entry: egg chicken whole raw. No exact 'egg' entry in FooDB.
"Wheat bread",wheat,,,grains,easy,,Base grain
"Oatmeal",oats,,,grains,easy,,Prepared form to grain
"Rice, white",rice,,,grains,easy,,Dropped color
"Cinnamon, ground",cinnamon,,,spices,easy,,Dropped form
"Black pepper",black pepper,,,spices,easy,,Direct match
"Ginger root",ginger,,,spices,easy,,Dropped form
"Peanuts",groundnut,,peanut,nuts,medium,,American vs scientific name
"Almonds",almond,,,nuts,medium,,Plural to singular
"Cashew nuts",cashew,,,nuts,medium,,Dropped 'nuts'
"Walnuts",walnut,,,nuts,medium,,Plural to singular
"Pecans",pecan nut,,pecans dried,nuts,medium,,PHENOL EXPLORER: pecan nut. DTU: pecans dried. No exact 'pecan' entry.
"Brazil nuts",brazilnut,,,nuts,medium,,Compound name
"Macadamia nuts",macadamia nut,,,nuts,medium,,Plural to singular
"Pistachio",pistachio,,,nuts,medium,,Direct match
"Sunflower seeds",sunflower,,girasol,seeds,medium,,KNAPSACK entry: sunflower. No exact 'sunflower seed' in FooDB. DUKE: girasol.
"Milk, reduced fat, 2%",cow milk pasteurized vitamin a + d added 2 fat,,,dairy,hard,,MANUAL entry: cow milk pasteurized vitamin a + d added 2 fat. No generic 'cow milk' in FooDB.
"Yogurt, plain",yogurt,,,dairy,medium,,Dropped modifier
"Cheddar cheese",cheese cheddar,,,dairy,hard,,DTU entry: cheese cheddar. No exact 'cheddar cheese' in FooDB.
"Butter, unsalted",butter without salt,,butter salt not added,dairy,medium,,USDA: butter without salt. DTU: butter salt not added. No exact 'butter' in FooDB.
"Cream cheese",cheese cream,,,dairy,medium,,DTU entry: cheese cream. No exact 'cream cheese' in FooDB.
"Sour cream",sour cream reduced fat,,sour cream light,dairy,hard,,No exact 'sour cream' in FooDB. USDA: sour cream reduced fat / light / fat free.
"Ice cream, vanilla",ice creams vanilla,,ice cream dairy vanilla,dairy,medium,,USDA: ice creams vanilla. DTU: ice cream dairy vanilla. No exact 'ice cream' in FooDB.
"Honey",honey,,,sweeteners,medium,,Direct match
"Maple syrup",syrups maple,,,sweeteners,medium,,DTU-style entry: syrups maple. No exact 'maple syrup' in FooDB.
"Brown sugar",sugars brown,,,sweeteners,medium,,DTU-style entry: sugars brown. No exact 'brown sugar' in FooDB.
"Beef steak",beef chuck raw,,beef fillet defatted raw,protein,hard,,DTU: beef chuck raw. No generic 'beef' in FooDB.
"Pork chop",pork chop raw,,,protein,medium,,DTU entry: pork chop raw. No generic 'pork' in FooDB.
"Salmon, grilled",salmon raw,,fish salmon pink cooked dry heat,protein,medium,,DTU: salmon raw. USDA: fish salmon pink cooked dry heat. No exact 'salmon' in FooDB.
"Tuna",tuna raw,,tuna water canned,protein,medium,,DTU: tuna raw. No exact 'tuna' in FooDB.
"Shrimp, cooked",shrimp,,,protein,medium,,Dropped preparation
"Turkey, ground",turkey,,,protein,medium,,Dropped form
"Black beans",black bean,,,legumes,medium,,Plural to singular
"Kidney beans",beans kidney all types mature seeds raw,,beans kidney red mature seeds raw,legumes,hard,,USDA: beans kidney all types mature seeds raw. No short 'kidney bean' in FooDB.
"Lentils, green",lentil,,,legumes,medium,,Plural and dropped color
"Chickpeas",chickpea,,,legumes,medium,,Plural to singular
"Lima beans",lima bean,,,legumes,medium,,Plural to singular
"Soybean",soybean,,,legumes,medium,,Direct match
"Tofu, firm",tofu,,soybean,protein,medium,,Product to base food
"Coffee, brewed",coffee,,,beverages,medium,,Dropped preparation
"Green tea",green tea,,,beverages,medium,,Direct match
"Orange juice",orange juice raw,,orange juice canned,beverages,medium,,USDA: orange juice raw. DTU: orange juice canned. No exact 'orange juice' in FooDB.
"Apple juice",apple juice canned bottled,,,beverages,medium,,DTU: apple juice canned bottled. No exact 'apple juice' in FooDB.
"Grape juice",grape juice,,,beverages,medium,,Direct match
"Coconut oil",coconut oil refined palmin,,coconut,oils,hard,,DTU: coconut oil refined palmin. No exact 'coconut oil' in FooDB.
"Olive oil",olive oil,,,oils,medium,,Direct match
"Corn oil",corn oil,,,oils,medium,,Direct match
"Sweet potato, baked",sweet potato,,,vegetables,medium,,Dropped preparation
"Bell pepper, green",bell pepper,,,vegetables,medium,,Dropped color
"Cucumber",cucumber,,,vegetables,medium,,Direct match
"Zucchini",summer squash,,squash zucchini raw,vegetables,medium,,DUKE: summer squash. PHENOL EXPLORER: zucchini raw. No exact 'zucchini' in FooDB.
"Eggplant",eggplant,,,vegetables,medium,,Direct match
"Avocado",avocado,,,fruits,medium,,Direct match
"Kale, raw",kale,,,vegetables,medium,,Dropped modifier
"Arugula",arugula raw,,rocket salad,vegetables,medium,,USDA: arugula raw. MANUAL: rocket salad. No exact 'arugula' in FooDB.
"Cabbage, green",cabbage,,,vegetables,medium,,Dropped color
"Corn, sweet",sweet corn cooked,,corn,vegetables,medium,,Lit citation entry: sweet corn cooked. No exact 'sweet corn' in FooDB. DUKE: corn.
"Artichoke hearts",artichoke raw,,artichokes globe french raw,vegetables,medium,,DTU: artichoke raw. No exact 'artichoke' in FooDB.
"Cauliflower florets",cauliflower,,,vegetables,medium,,Dropped cut form
"Cilantro",coriander,,,herbs,hard,,American vs botanical name
"Aubergine",aubergine,,eggplant,vegetables,hard,,DUKE entry: aubergine (direct match). Also KNAPSACK: eggplant.
"Courgette",summer squash,,squash zucchini raw,vegetables,hard,,DUKE: summer squash. No exact 'zucchini' in FooDB. British 'courgette'.
"Rocket salad leaves",rocket salad,,arugula raw,vegetables,hard,,MANUAL: rocket salad. USDA: arugula raw. No exact 'arugula' in FooDB.
"Prawns, peeled",shrimp,,,protein,hard,,British to American name
"Capsicum, red",bell pepper,,,vegetables,hard,,Australian/British to American
"Maize flour",corn,,,grains,hard,,Technical to common name
"Plantain, green, boiled",banana,,,fruits,hard,,Related but different fruit. FooDB has no plantain entry.
"Dried cranberries",cranberry,,,fruits,hard,,Dried form to generic
"Fig, dried",fig,,,fruits,hard,,Dried form to generic
"Pomegranate seeds",pomegranate,,,fruits,hard,,Seed form to whole fruit
"Dates, medjool",date,,,fruits,hard,,Varietal to generic
"Coconut, shredded",coconut,,,fruits,hard,,Processed form to whole
"Quinoa, cooked",quinoa,,,grains,hard,,Pseudocereal match
"Flaxseed, ground",flaxseed,,,seeds,hard,,Ground form to whole
"Chia seeds",chia,,chia seeds raw,seeds,hard,,MANUAL: chia. No exact 'chia seed' in FooDB. USDA: chia seeds raw.
"Tahini paste",sesame,,,seeds,hard,,Product to base ingredient
"Tempeh",tempeh,,soybean,protein,hard,,USDA entry: tempeh. Also maps to soybean (DUKE) as base ingredient.
"Miso paste",miso,,soybean,condiments,hard,,USDA entry: miso. Also maps to soybean (DUKE) as base ingredient.
"Sauerkraut",sauerkraut,,cabbage,vegetables,hard,,PHENOL EXPLORER entry: sauerkraut. Also maps to cabbage (DUKE) as base.
"Kimchi, traditional",cabbage,,,vegetables,hard,,Korean fermented dish to base
"Edamame",soybean,,,legumes,hard,,Japanese name for immature soybean
"Sriracha hot sauce",NO_MATCH,,,condiments,no_match,,Brand-specific condiment mix
"Ranch dressing",NO_MATCH,,,condiments,no_match,,Composite condiment
"Pop-Tarts, strawberry",NO_MATCH,,,snacks,no_match,,Branded composite pastry
"Gochujang paste",NO_MATCH,,,condiments,no_match,,Korean fermented chili paste - composite
"Boba tea, taro",NO_MATCH,,,beverages,no_match,,Specialty composite drink
"Energy drink, Monster",energy drink monster,,,beverages,medium,,USDA entry: energy drink monster. Exact match.
"Protein bar, chocolate",NO_MATCH,,,snacks,no_match,,Composite supplement product
"Instant ramen noodles",NO_MATCH,,,composite,no_match,,Branded composite dish
"Croissant, butter",croissants butter,,,grains,medium,,USDA entry: croissants butter. Exact match.
"Pizza, pepperoni",NO_MATCH,,,composite,no_match,,Multi-ingredient dish
"French fries",NO_MATCH,,,vegetables,no_match,,Prepared composite dish
"Pancake mix",NO_MATCH,,,grains,no_match,,Composite baking mix
"Granola bar",NO_MATCH,,,snacks,no_match,,Composite snack product
"Hot dog, beef",NO_MATCH,,,protein,no_match,,Composite processed meat
"Ice cream sandwich",ice cream sandwich,,,dairy,medium,,USDA entry: ice cream sandwich. Exact match.
