#benchmark_version=2.0
#name=Gold Standard - FooDB
#target_database=foodb
#description=Gold standard benchmark for FooDB (9913 items). 112 items with verified expected matches against actual orig_food_common_name values. Tests realistic dietary recall inputs across difficulty tiers: 25 easy, 44 medium, 31 hard, 12 no-match.
input_text,expected_match,expected_match_id,alternative_match,category,difficulty,instruction,notes
"Courgette",summer squash,,squash zucchini raw,"vegetables",hard,,DUKE entry: summer squash. DTU: squash zucchini raw. British 'courgette' to 'zucchini'. No exact 'zucchini' in FooDB.
"Rocket leaves",rocket salad,,arugula raw,"vegetables",hard,,MANUAL entry: rocket salad. USDA: arugula raw. No exact 'arugula' in FooDB.
"Maize flour",corn,,,"grains",hard,,DUKE entry: corn. Technical maize to common corn.
"Capsicum, red",bell pepper,,,"vegetables",hard,,DUKE entry: bell pepper. Australian/British name.
"Prawns, large",shrimp,,,"protein",hard,,DTU entry: shrimp prawn boiled. British prawns to American shrimp.
"Cacao nibs",cacao,,,"other",hard,,DUKE entry: cacao. Product form to base.
"Star fruit, fresh",carambola,,,"fruits",hard,,DUKE entry: carambola. Common name to scientific.
"Plantain, boiled",banana,,,"fruits",hard,,DUKE entry for plantain is banana. Related fruit.
"Dried cranberries",american cranberry,,cranberry,"fruits",hard,,DUKE entry: american cranberry. Dried form to generic.
"Dates, medjool",date palm,,,"fruits",hard,,DUKE entry: date palm. Varietal to generic.
"Pomegranate seeds",pomegranate,,granado sp.,"fruits",hard,,DTU entry: pomegranates raw. DUKE entry: granado sp. Processed form to whole fruit.
"Tahini paste",sesame,,ajonjoli sp.,"condiments",hard,,DUKE entry for sesame is 'ajonjoli sp.' Product to base.
"Tempeh, organic",tempeh,,soybean,"protein",hard,,USDA entry: tempeh. Fermented soy product.
"Miso paste",miso,,soybean,"condiments",hard,,USDA entry: miso. Fermented soy product.
"Sauerkraut",sauerkraut,,cabbage,"vegetables",hard,,PHENOL EXPLORER entry: sauerkraut. Fermented form.
"Edamame, frozen",soybean,,,"legumes",hard,,No edamame entry. Maps to soybean (DUKE).
"Natto",natto,,soybean,"protein",hard,,USDA entry: natto. Japanese fermented soy.
"Taro root, cooked",taro,,,"vegetables",hard,,DUKE entry: taro. Direct match.
"Cassava, boiled",cassava,,,"vegetables",hard,,DUKE entry: cassava. Direct match.
"Quinoa, cooked",quinoa,,,"grains",hard,,DUKE entry: quinoa. Direct match.
"Buckwheat noodles",buckwheat,,,"grains",hard,,DUKE entry: buckwheat. Product to base grain.
"Flaxseed, ground",flaxseed,,flax,"seeds",hard,,DUKE entry: flax. Also KNAPSACK: flaxseed. Ground form to whole.
"Chia pudding",chia,,,"seeds",hard,,MANUAL entry: chia. Product to base seed.
"Kefir, plain",milk cultured kefir,,kefir lowfat plain lifeway,"dairy",hard,,DTU entry: milk cultured kefir. USDA: kefir lowfat plain lifeway. No exact 'kefir' in FooDB.
"Goat milk",goat milk,,,"dairy",hard,,DTU entry: goat milk. Direct match.
"Saffron threads",saffron,,,"spices",hard,,DUKE entry: saffron. Form to base.
"Turmeric powder",indian saffron,,turmeric,"spices",hard,,DUKE entry: indian saffron. Common name to DUKE name.
"Cumin seeds",cumin,,,"spices",hard,,DUKE entry: cumin.
"Sriracha hot sauce",NO_MATCH,,,"condiments",no_match,,Brand-specific composite condiment. No FooDB entry.
"Ranch dressing",NO_MATCH,,,"condiments",no_match,,Composite condiment. No FooDB entry.
"Pop-Tarts, strawberry",NO_MATCH,,,"snacks",no_match,,Branded composite pastry. No FooDB entry.
"Gochujang paste",NO_MATCH,,,"condiments",no_match,,Korean fermented chili paste. Composite product.
"Boba tea, taro",NO_MATCH,,,"beverages",no_match,,Specialty composite drink. No FooDB entry.
"Energy drink, Monster",energy drink monster,,,"beverages",medium,,USDA entry: energy drink monster. Exact match.
"Protein bar, chocolate",NO_MATCH,,,"snacks",no_match,,Composite supplement product. No FooDB entry.
"Pizza, pepperoni",NO_MATCH,,,"composite",no_match,,Multi-ingredient dish. No FooDB entry.
"French fries, salted",NO_MATCH,,,"composite",no_match,,Prepared composite dish. No FooDB entry.
"Chicken nuggets",NO_MATCH,,,"composite",no_match,,Processed breaded product. No FooDB entry.
"Burrito, bean and cheese",NO_MATCH,,,"composite",no_match,,Multi-ingredient dish. No FooDB entry.
"Pad Thai noodles",NO_MATCH,,,"composite",no_match,,Composite prepared dish. No FooDB entry.
"Granola bar, oat",NO_MATCH,,,"snacks",no_match,,Composite snack product. No FooDB entry.
"Ice cream sandwich",ice cream sandwich,,,"dairy",medium,,USDA entry: ice cream sandwich. Exact match.
"Croissant, butter",croissants butter,,,"grains",medium,,USDA entry: croissants butter. Exact match.
